RT	mz	inty
257.24823	255.19641	1213.3915
257.24823	255.23085	1447.5327
257.24823	255.2314	3010.257
257.24823	255.23195	4657.536
257.24823	255.2325	4767.8774
257.24823	255.23305	3187.7917
257.24823	255.2336	1639.9712
257.24823	255.26755	1147.7256
257.24823	255.2681	2389.4753
257.24823	255.26865	2524.4304
257.24823	255.2692	1223.3088
257.24823	256.26334	2022.2722
257.24823	256.2639	2636.2476
257.24823	256.26443	2158.2996
257.24823	257.18967	1119.2947
257.24823	257.19022	2227.6091
257.24823	257.19077	2327.5237
257.24823	257.19135	1131.6522
257.24823	257.2478	1104.0121
257.24823	257.24835	1047.5879
257.24823	257.9636	1135.3188
257.24823	257.96417	1918.2567
257.24823	257.96472	1473.4038
257.24823	257.96637	1292.763
257.24823	257.96695	3609.8965
257.24823	257.9675	5953.603
257.24823	257.96805	7424.789
257.24823	257.9686	5591.457
257.24823	257.96918	3169.364
257.24823	258.10715	1306.9878
257.24823	258.1077	2896.7854
257.24823	258.10825	4613.0205
257.24823	258.1088	5527.576
257.24823	258.10938	4553.5405
257.24823	258.10992	2896.1602
257.24823	258.11047	1356.9429
257.24823	258.8864	1987.3286
257.24823	258.887	2673.7349
257.24823	258.88754	2228.7585
257.24823	258.8881	1344.3737
257.24823	259.01392	1304.7494
257.24823	259.0145	1417.005
257.24823	259.01505	1136.3192
257.24823	259.09225	1071.7128
257.24823	259.09283	1398.4031
257.24823	259.09338	1365.5664
257.24823	259.20593	1157.7216
257.24823	259.20648	1226.4395
257.24823	259.8934	2243.7935
257.24823	259.89398	4365.094
257.24823	259.89453	6540.041
257.24823	259.8951	6701.577
257.24823	259.89566	4540.7603
257.24823	259.89624	2377.3481
257.24823	260.007	1242.278
257.24823	260.00754	1170.2992
257.24823	260.9243	1270.1575
257.24823	260.92484	2403.632
257.24823	260.9254	1408.0364
257.24823	261.1841	1355.0999
257.24823	261.18466	2473.3154
257.24823	261.18524	3487.5942
257.24823	261.1858	3171.3584
257.24823	261.18637	2006.203
257.24823	262.16345	1640.0719
257.24823	262.16403	5310.7256
257.24823	262.1646	9956.814
257.24823	262.16516	14541.685
257.24823	262.16574	13804.264
257.24823	262.16632	8949.948
257.24823	262.16687	4363.303
257.24823	262.16745	1295.5299
257.24823	263.1684	1116.5098
257.24823	263.16898	1007.2061
257.24823	263.2005	1367.9451
257.24823	263.20108	2342.3323
257.24823	263.20163	1283.1154
257.24823	264.14398	1986.3503
257.24823	264.14456	2539.5713
257.24823	264.14514	2004.3217
257.24823	265.17947	2096.7234
257.24823	265.18005	2876.4863
257.24823	265.18063	2402.9312
257.24823	265.1812	1420.8354
257.24823	265.21655	1115.7505
257.24823	265.90363	1092.9005
257.24823	266.18317	1099.7354
257.24823	266.18375	1028.2208
257.24823	266.93777	2036.8315
257.24823	266.93835	2337.8887
257.24823	266.93893	1634.7283
257.24823	267.17145	1784.1183
257.24823	267.17206	2861.8215
257.24823	267.17264	3267.8628
257.24823	267.17322	2427.6711
257.24823	267.1738	1415.9227
257.24823	267.23184	1096.8237
257.24823	267.23242	1224.1704
257.24823	267.233	1032.7808
257.24823	267.90143	1839.2366
257.24823	267.90204	2826.0264
257.24823	267.90262	2802.8374
257.24823	267.9032	1800.5935
257.24823	268.10223	1309.6508
257.24823	268.1028	5267.652
257.24823	268.1034	12280.73
257.24823	268.10397	19912.193
257.24823	268.10458	22704.191
257.24823	268.10516	16257.131
257.24823	268.10574	9103.849
257.24823	268.10635	2962.1003
257.24823	269.10657	1432.0046
257.24823	269.10718	2462.6228
257.24823	269.10776	2900.167
257.24823	269.10837	2083.6057
257.24823	269.2832	1495.4634
257.24823	269.2838	2531.142
257.24823	269.2844	3121.5916
257.24823	269.285	2321.7542
257.24823	269.28558	1291.0317
257.24823	270.2793	1039.0844
257.24823	271.20538	1087.3113
257.24823	271.206	1252.1115
257.24823	271.2066	1077.2388
257.24823	271.22638	1005.0209
257.24823	271.227	1332.0287
257.24823	271.22757	1279.1569
257.24823	271.87317	1290.1688
257.24823	271.87375	1226.6866
257.24823	272.08624	1822.4403
257.24823	272.08685	5970.045
257.24823	272.08746	10884.363
257.24823	272.08807	15374.42
257.24823	272.08865	13684.957
257.24823	272.08926	8592.69
257.24823	272.08987	3801.6016
257.24823	272.09048	1132.4838
257.24823	273.1664	1456.049
257.24823	273.16702	2558.343
257.24823	273.16763	3334.033
257.24823	273.1682	2581.2712
257.24823	273.16882	1472.897
257.24823	273.2064	1177.021
257.24823	273.207	1140.2527
257.24823	273.22156	1203.6245
257.24823	273.22217	1147.5306
257.24823	273.89374	1015.00653
257.24823	273.89435	1013.0609
257.24823	274.08908	1150.4419
257.24823	274.0897	4788.9053
257.24823	274.0903	10840.613
257.24823	274.0909	17400.707
257.24823	274.09152	19440.203
257.24823	274.09213	13744.179
257.24823	274.09274	7602.3745
257.24823	274.09335	2464.878
257.24823	274.2006	1509.8492
257.24823	274.2012	2604.0176
257.24823	274.2018	3284.4067
257.24823	274.20242	2582.7014
257.24823	274.20303	1532.845
257.511	250.11801	1753.3107
257.511	250.11855	2821.4912
257.511	250.11908	3129.307
257.511	250.11961	2176.9387
257.511	250.12013	1142.949
257.511	250.20139	1216.3855
257.511	250.20192	1389.6375
257.511	250.20244	1192.1713
257.511	250.45758	1062.6295
257.511	250.45811	1047.8748
257.511	250.99838	1330.1879
257.511	250.99892	5299.3135
257.511	250.99945	13656.624
257.511	250.99998	22613.156
257.511	251.00052	27780.553
257.511	251.00105	21233.473
257.511	251.00159	12565.831
257.511	251.00212	4470.9014
257.511	251.00266	1073.7738
257.511	251.12428	2823.9246
257.511	251.12482	5959.018
257.511	251.12535	9306.497
257.511	251.12589	9849.39
257.511	251.12642	6792.963
257.511	251.12695	3704.2878
257.511	251.12749	1301.3043
257.511	251.16338	1634.3269
257.511	251.16391	2837.687
257.511	251.16444	3722.149
257.511	251.16498	3080.775
257.511	251.16551	1907.4049
257.511	251.1842	1086.382
257.511	251.18474	2172.0298
257.511	251.18527	3285.6006
257.511	251.1858	3468.4333
257.511	251.18634	2457.5103
257.511	251.18687	1364.192
257.511	251.20024	1109.1356
257.511	251.20078	1313.4387
257.511	251.20131	1155.6498
257.511	251.2371	1162.1969
257.511	251.23764	1064.8146
257.511	251.91345	1060.9568
257.511	251.914	2109.1685
257.511	251.91454	3173.5798
257.511	251.91507	3074.5132
257.511	251.9156	2033.1316
257.511	251.9301	1084.8021
257.511	252.00363	1114.1476
257.511	252.10677	1302.846
257.511	252.1073	2911.042
257.511	252.10783	9905.412
257.511	252.10838	30730.727
257.511	252.10892	55091.12
257.511	252.10945	76230.46
257.511	252.10999	64726.92
257.511	252.11052	39189.42
257.511	252.11107	15551.838
257.511	252.1116	4042.1472
257.511	252.11214	1034.671
257.511	252.12877	1072.2811
257.511	252.1293	1108.4716
257.511	252.14346	2338.4695
257.511	252.144	4416.0757
257.511	252.14453	6574.7773
257.511	252.14508	6494.49
257.511	252.14561	4160.6177
257.511	252.14615	1953.063
257.511	252.15886	1709.3905
257.511	252.1594	2837.164
257.511	252.15994	3553.3713
257.511	252.16048	2789.3237
257.511	252.16101	1634.2803
257.511	252.94365	1912.1909
257.511	252.94418	2806.8484
257.511	252.94473	2644.5884
257.511	252.94527	1643.4747
257.511	252.9961	3434.9407
257.511	252.99663	8223.579
257.511	252.99718	13418.941
257.511	252.99771	15989.559
257.511	252.99825	11873.664
257.511	252.9988	6795.194
257.511	252.99933	2151.5269
257.511	253.0106	1247.1556
257.511	253.01115	1300.8444
257.511	253.10677	1021.76404
257.511	253.1116	2055.7014
257.511	253.11215	3799.0881
257.511	253.11269	5452.4365
257.511	253.11324	5031.0537
257.511	253.11377	3227.1228
257.511	253.11432	1517.3705
257.511	253.14247	1660.7156
257.511	253.14302	3505.3005
257.511	253.14355	5501.981
257.511	253.1441	5664.613
257.511	253.14464	3719.9316
257.511	253.14517	1862.666
257.511	253.17865	2465.225
257.511	253.17918	6202.314
257.511	253.17973	10132.822
257.511	253.18027	12195.811
257.511	253.18082	9188.205
257.511	253.18135	5360.1836
257.511	253.1819	1849.9589
257.511	253.2165	1132.421
257.511	253.21706	1108.165
257.511	253.25221	1011.8755
257.511	253.25275	1331.6516
257.511	253.25328	1267.85
257.511	254.94809	3422.6172
257.511	254.94864	6697.5186
257.511	254.94919	10039.462
257.511	254.94974	9868.083
257.511	254.95029	6578.6045
257.511	254.95082	3439.589
257.511	254.95137	1141.6946
257.511	254.99356	1043.2828
257.511	254.99411	2373.7458
257.511	254.99466	2881.1543
257.511	254.9952	2190.951
257.511	254.99574	1285.3036
257.511	255.15868	1021.72217
257.511	255.15923	1429.5155
257.511	255.15977	1433.4397
257.511	255.16031	1019.27563
257.511	255.19533	1082.9485
257.511	255.19588	1148.0236
257.511	255.23145	2002.4982
257.511	255.23198	2998.768
257.511	255.23253	2834.309
257.511	255.23308	1824.0573
257.511	255.26811	1145.3754
257.511	255.26866	1289.218
257.511	255.2692	1106.4774
257.511	256.0026	1661.838
257.511	256.00314	2473.1162
257.511	256.0037	2145.3025
257.511	256.26334	2072.2686
257.511	256.2639	2700.0679
257.511	256.26447	2165.5505
257.511	256.90704	1356.7186
257.511	256.9076	1475.6327
257.511	256.90817	1071.6299
257.511	256.938	1147.7188
257.511	256.93857	1033.0035
257.511	257.18912	1379.0896
257.511	257.18967	2345.717
257.511	257.19025	2875.918
257.511	257.1908	2127.7563
257.511	257.24725	1113.6301
257.511	257.2478	1421.5845
257.511	257.24835	1368.6992
257.511	257.9636	1226.8066
257.511	257.96417	1329.7051
257.511	257.9664	1626.7358
257.511	257.96695	3535.6577
257.511	257.9675	5554.684
257.511	257.96805	6117.2993
257.511	257.9686	4289.378
257.511	257.96918	2335.1135
257.511	258.10706	1370.6858
257.511	258.1076	3879.9888
257.511	258.1082	6490.9673
257.511	258.10873	7932.854
257.511	258.10928	6078.718
257.511	258.10983	3614.581
257.511	258.11038	1392.4044
257.511	258.8864	1072.2931
257.511	258.887	1106.7881
257.511	259.0917	1400.898
257.511	259.0923	2499.9507
257.511	259.09283	3047.5188
257.511	259.09338	2125.8533
257.511	259.09396	1071.111
257.511	259.24234	1148.0352
257.511	259.89325	1911.6636
257.511	259.89383	4145.8574
257.511	259.89438	6502.7847
257.511	259.89496	6890.307
257.511	259.8955	4714.2817
257.511	259.8961	2509.356
257.511	260.9243	2179.1802
257.511	260.92487	2549.8289
257.511	260.9254	1792.4045
257.511	261.18356	1148.7701
257.511	261.18414	3053.6958
257.511	261.1847	5077.8374
257.511	261.18527	6253.486
257.511	261.18582	4709.409
257.511	261.1864	2705.4521
257.511	261.24304	1054.4777
257.511	261.25778	1130.201
257.511	262.14355	2147.4048
257.511	262.1441	2954.0156
257.511	262.14468	2603.7344
257.511	262.14526	1588.1249
257.511	262.1635	2253.1091
257.511	262.16406	6622.8276
257.511	262.16464	11942.537
257.511	262.16522	16843.744
257.511	262.16577	15170.733
257.511	262.16635	9539.855
257.511	262.16693	4307.11
257.511	262.16748	1124.0679
257.511	263.0052	1033.224
257.511	265.1789	1600.8746
257.511	265.17947	2794.5608
257.511	265.18005	3694.0874
257.511	265.18063	2994.218
257.511	265.1812	1774.7975
257.511	265.25192	1095.4696
257.511	265.2525	1514.417
257.511	265.25308	1505.9294
257.511	265.25366	1097.2043
257.511	265.90247	1836.8527
257.511	265.90305	3060.436
257.511	265.90363	3456.6409
257.511	265.9042	2361.3828
257.511	265.9048	1154.2529
257.511	266.93835	1339.2179
257.511	266.93893	1297.052
257.511	267.17206	1141.4668
257.511	267.17264	1026.9801
257.511	267.90146	2213.2803
257.511	267.90204	3000.615
257.511	267.90262	2582.58
257.511	267.90323	1634.5391
257.511	268.10223	1602.8458
257.511	268.1028	5576.95
257.511	268.1034	12214.165
257.511	268.104	19357.469
257.511	268.10458	21442.613
257.511	268.10516	15128.451
257.511	268.10577	8362.338
257.511	268.10635	2696.0005
257.511	269.10718	1226.5953
257.511	269.10776	1506.9498
257.511	269.10837	1407.115
257.511	269.18954	1043.5146
257.511	269.19012	1067.8905
257.511	269.28323	1909.4897
257.511	269.2838	3079.3728
257.511	269.2844	3537.905
257.511	269.285	2621.1926
257.511	269.28558	1520.3452
257.511	271.191	1099.4756
257.511	272.08627	1828.148
257.511	272.08688	5732.821
257.511	272.0875	10254.882
257.511	272.08807	14327.984
257.511	272.08868	12560.126
257.511	272.0893	7751.7974
257.511	272.0899	3311.542
257.511	272.1242	1081.6418
257.511	273.0913	1032.4905
257.511	273.16702	1369.0038
257.511	273.16763	1524.8917
257.511	273.16824	1278.317
257.511	273.2058	1256.388
257.511	273.20642	1535.9403
257.511	273.20703	1639.4451
257.511	273.25793	1021.6376
257.511	273.25854	1010.3505
257.511	274.08978	3396.457
257.511	274.0904	7820.122
257.511	274.091	12579.054
257.511	274.0916	14510.413
257.511	274.09222	10479.337
257.511	274.09283	5847.185
257.511	274.09344	1792.173
257.511	274.2006	1835.5284
257.511	274.2012	2882.5237
257.511	274.2018	2968.111
257.511	274.20242	1886.3217
257.7737	250.11801	2206.1445
257.7737	250.11855	3670.319
257.7737	250.11908	4567.929
257.7737	250.1196	3471.756
257.7737	250.12013	1968.6335
257.7737	250.2019	1083.4161
257.7737	250.9989	3951.142
257.7737	250.99944	11874.681
257.7737	250.99997	20957.574
257.7737	251.0005	28935.205
257.7737	251.00104	25348.602
257.7737	251.00157	15850.679
257.7737	251.0021	7037.0513
257.7737	251.00264	1993.7324
257.7737	251.12424	2962.1418
257.7737	251.12477	6587.7227
257.7737	251.1253	10493.044
257.7737	251.12584	11340.323
257.7737	251.12637	7934.493
257.7737	251.1269	4408.604
257.7737	251.12744	1631.0123
257.7737	251.16338	1588.3187
257.7737	251.16391	2803.5942
257.7737	251.16444	3649.9622
257.7737	251.16498	2940.6938
257.7737	251.16551	1760.652
257.7737	251.18451	2342.0117
257.7737	251.18504	3912.0725
257.7737	251.18558	4667.1367
257.7737	251.18611	3557.9675
257.7737	251.18665	2125.5806
257.7737	251.19977	1646.7247
257.7737	251.2003	3153.2
257.7737	251.20084	4666.7876
257.7737	251.20137	4694.0254
257.7737	251.2019	3153.9187
257.7737	251.20244	1622.2543
257.7737	251.92955	1205.0287
257.7737	251.93008	1302.9579
257.7737	251.93063	1009.8984
257.7737	252.0031	1839.3845
257.7737	252.00363	2831.0015
257.7737	252.00417	2825.1436
257.7737	252.0047	1851.5394
257.7737	252.10725	1706.6289
257.7737	252.10779	7032.568
257.7737	252.10832	23598.951
257.7737	252.10887	44325.17
257.7737	252.1094	64137.906
257.7737	252.10994	58186.895
257.7737	252.11047	36420.01
257.7737	252.11101	16344.939
257.7737	252.11156	4866.149
257.7737	252.11209	1433.5228
257.7737	252.12877	1066.6952
257.7737	252.1293	1083.5027
257.7737	252.14328	1399.7778
257.7737	252.14381	3100.2153
257.7737	252.14435	4949.111
257.7737	252.14488	5443.378
257.7737	252.14543	3812.9392
257.7737	252.14597	2085.682
257.7737	252.1594	1121.4879
257.7737	252.15993	1271.3876
257.7737	252.16048	1046.858
257.7737	252.2169	1301.6427
257.7737	252.21744	1436.7627
257.7737	252.21799	1180.5569
257.7737	252.996	3646.2317
257.7737	252.99655	9861.104
257.7737	252.99709	16477.365
257.7737	252.99763	20598.637
257.7737	252.99817	15980.372
257.7737	252.9987	9438.086
257.7737	252.99925	3382.827
257.7737	253.01169	1051.914
257.7737	253.11154	3014.8572
257.7737	253.11209	5434.6562
257.7737	253.11263	7607.2935
257.7737	253.11316	6847.617
257.7737	253.11371	4381.8433
257.7737	253.11424	2059.579
257.7737	253.14297	2192.1394
257.7737	253.14352	3263.6484
257.7737	253.14406	3226.6812
257.7737	253.1446	2091.2969
257.7737	253.14514	1013.7362
257.7737	253.17868	2063.8613
257.7737	253.17921	5581.4155
257.7737	253.17976	9390.512
257.7737	253.1803	11600.082
257.7737	253.18085	8747.866
257.7737	253.18138	5092.9175
257.7737	253.18193	1670.8885
257.7737	253.21542	1446.9222
257.7737	253.21597	2428.2878
257.7737	253.2165	3010.8896
257.7737	253.21706	2210.2195
257.7737	253.21759	1156.5055
257.7737	253.2522	1290.6677
257.7737	253.25275	1289.7332
257.7737	253.88078	1092.5328
257.7737	253.88133	1041.7463
257.7737	254.9482	3505.6335
257.7737	254.94875	6916.9014
257.7737	254.9493	10454.7295
257.7737	254.94983	10779.89
257.7737	254.95038	7398.8105
257.7737	254.95093	3998.7595
257.7737	254.95148	1221.1034
257.7737	254.99411	1145.6456
257.7737	254.99464	1373.9066
257.7737	254.9952	1254.9957
257.7737	255.15868	1785.4153
257.7737	255.15921	2737.031
257.7737	255.15976	2652.8242
257.7737	255.16031	1178.4862
257.7737	255.23093	1655.7438
257.7737	255.23148	3547.7727
257.7737	255.23203	5571.3184
257.7737	255.23256	6106.4897
257.7737	255.23311	4314.481
257.7737	255.23366	2397.1013
257.7737	255.26756	1853.2946
257.7737	255.2681	3121.6538
257.7737	255.26865	3503.6558
257.7737	255.2692	2436.521
257.7737	255.26974	1296.3093
257.7737	256.0026	1042.3145
257.7737	256.00314	1254.2953
257.7737	256.0037	1124.0665
257.7737	256.26334	1212.2494
257.7737	256.2639	1480.8389
257.7737	256.26443	1320.4443
257.7737	256.93854	1003.26575
257.7737	257.17474	1132.6602
257.7737	257.1753	1285.9832
257.7737	257.17584	1128.9563
257.7737	257.18967	1027.3998
257.7737	257.19022	1445.6467
257.7737	257.1908	1474.2002
257.7737	257.19135	1074.8224
257.7737	257.24725	1133.6833
257.7737	257.2478	1437.3123
257.7737	257.24835	1343.0409
257.7737	257.96417	1105.9248
257.7737	257.96472	1116.7649
257.7737	257.96637	1187.0515
257.7737	257.96695	3248.4478
257.7737	257.9675	5446.886
257.7737	257.96805	7059.234
257.7737	257.9686	5600.7188
257.7737	257.96918	3264.0576
257.7737	257.96973	1095.5957
257.7737	258.10715	1056.0432
257.7737	258.10773	3486.855
257.7737	258.10828	6172.8843
257.7737	258.10883	8479.476
257.7737	258.10938	7332.2446
257.7737	258.10995	4574.332
257.7737	258.1105	1996.7673
257.7737	259.09225	1470.2041
257.7737	259.09283	1600.6637
257.7737	259.09338	1253.9834
257.7737	259.20535	1118.2307
257.7737	259.20593	1545.7155
257.7737	259.20648	1565.2495
257.7737	259.20703	1133.5256
257.7737	259.89328	1432.7943
257.7737	259.89383	3404.6455
257.7737	259.8944	5484.7686
257.7737	259.89496	6049.4385
257.7737	259.89554	4230.267
257.7737	259.8961	2299.6582
257.7737	259.96536	1275.1229
257.7737	259.9659	1256.8069
257.7737	260.9243	1069.71
257.7737	260.92487	1501.2069
257.7737	260.9254	1490.3983
257.7737	260.926	1065.141
257.7737	261.1841	1088.651
257.7737	261.18466	2476.5762
257.7737	261.18524	3082.3916
257.7737	261.18582	2338.128
257.7737	262.1441	1078.5854
257.7737	262.14468	1114.4537
257.7737	262.1634	1760.9717
257.7737	262.16397	6003.736
257.7737	262.16452	10978.18
257.7737	262.1651	15641.694
257.7737	262.16568	14325.491
257.7737	262.16623	9194.785
257.7737	262.1668	4422.2305
257.7737	262.1674	1374.9943
257.7737	263.23602	1086.5867
257.7737	263.2366	1338.7864
257.7737	263.23718	1194.6731
257.7737	264.14456	1139.3015
257.7737	264.14514	1027.2101
257.7737	265.1789	1501.6735
257.7737	265.17947	2723.7522
257.7737	265.18005	3914.064
257.7737	265.18063	3690.995
257.7737	265.1812	2367.9438
257.7737	265.1818	1140.8406
257.7737	265.2525	1272.9828
257.7737	265.25308	1237.1278
257.7737	265.90247	1802.7483
257.7737	265.90305	3037.7383
257.7737	265.90363	3665.5398
257.7737	265.9042	2848.1401
257.7737	265.9048	1721.5057
257.7737	266.93777	1902.5677
257.7737	266.93835	2750.0867
257.7737	266.93893	2617.4402
257.7737	266.9395	1196.4963
257.7737	267.17145	1922.1927
257.7737	267.17206	2878.6272
257.7737	267.17264	2745.1104
257.7737	267.17322	1131.5347
257.7737	267.2682	1291.9617
257.7737	267.26877	1367.6002
257.7737	267.26935	1084.5812
